Arc_length vs Data,template,sub-052,sub-083,sub-328,sub-329,sub-354,sub-383,sub-386,sub-396,sub-438,sub-439,mean
55.7977,0.334943,0.4122195,0.4153735,0.3358035,0.3517655,0.305813,0.3934465,0.5061455,0.319747,0.343584,0.398782,0.261959625
56.7977,0.324024,0.4046025,0.4117975,0.3269475,0.341735,0.3012545,0.3828785,0.497742,0.3235705,0.331385,0.406839,0.255161375
57.7977,0.311438,0.3996295,0.40448,0.315632,0.323456,0.296069,0.3723405,0.487726,0.325961,0.3119425,0.4147025,0.249905625
58.7977,0.298875,0.4024125,0.3965595,0.301813,0.3023385,0.289721,0.3626915,0.4780805,0.3221215,0.2842795,0.423825,0.235000333
59.7977,0.291247,0.3940385,0.3931985,0.296677,0.296422,0.287515,0.3550115,0.4696085,0.3238365,0.2647305,0.4306305,0.229453
60.7977,0.283135,0.369433,0.383971,0.2965965,0.2990325,0.287782,0.348106,0.460212,0.331635,0.252742,0.4303465,0.233003975
61.7977,0.273927,0.3462955,0.370862,0.2905095,0.3046665,0.2848765,0.3464965,0.459746,0.341036,0.2390855,0.4281235,0.221205175
62.7977,0.26315,0.3137635,0.3562535,0.278542,0.311154,0.2781235,0.343596,0.4568735,0.3508515,0.2284705,0.4206265,0.203935525
63.7977,0.255762,0.308263,0.3425495,0.256817,0.29998,0.25498,0.3376405,0.4410875,0.3476805,0.213102,0.4127875,0.200774475
64.7977,0.257101,0.3328935,0.3202595,0.2117515,0.254599,0.2055785,0.338878,0.421652,0.3305205,0.175584,0.414028,0.220635875
65.7977,0.255763,0.3197625,0.2869045,0.1679475,0.1801415,0.1604735,0.332939,0.3916,0.3123615,0.1276467,0.422725,0.229104833
66.7977,0.248103,0.296919,0.277692,0.155309,0.144645,0.148696,0.311942,0.3727115,0.320971,0.1212377,0.4236865,0.219683289
67.7977,0.239559,0.286484,0.267129,0.139622,0.1078248,0.142446,0.291167,0.343148,0.3375925,0.11930255,0.422393,0.212728178
